ltable_id,rtable_id,label
1133,19588,0
1829,59186,0
1953,5130,0
2310,28595,0
1845,48451,0
211,2457,0
1360,11549,1
652,31280,0
1532,60672,0
1991,30712,0
1712,41920,0
709,45026,0
2295,8559,0
2579,42314,0
696,46108,0
659,12273,0
612,42439,0
2185,10241,0
980,58492,0
603,1832,0
2310,35508,0
1381,47050,1
1084,26734,0
1883,15003,0
2036,47255,0
2588,7916,0
1435,59475,0
800,29677,0
806,6887,0
925,52718,0
1856,43531,0
74,40649,0
2538,15659,0
19,6261,0
1391,10963,0
2113,4298,0
997,53122,0
667,8795,0
2076,38242,0
425,50887,0
1487,16499,0
846,53598,1
1785,42348,0
1357,50278,0
1640,55264,0
2213,26608,0
2388,27440,0
2510,18329,0
479,14191,0
670,2835,1
1501,51650,0
2383,37650,0
1337,43035,0
203,52821,0
40,38927,1
2208,9513,0
1845,2444,0
925,40801,0
1358,43932,0
772,34715,0
763,37838,1
303,62491,0
1909,19919,1
1609,7292,1
807,571,0
1689,15842,1
2101,42537,0
166,52163,1
1979,54689,0
1235,2066,1
2558,27953,0
2449,64146,0
2561,8206,0
1754,40665,1
2367,4594,0
2212,42372,0
219,54938,0
2260,28652,0
1188,19222,0
2588,46326,0
240,32713,0
228,2170,0
1090,6805,1
1299,46506,0
40,45113,0
2270,18974,0
432,45548,0
758,35934,0
2611,35409,0
886,43210,0
228,18281,0
1760,60720,0
1865,42063,0
178,23243,1
1712,20743,0
224,14191,0
758,3916,0
876,50041,1
1375,43836,0
26,54864,1
227,40509,1
2350,16813,0
1841,45703,0
74,16274,0
2351,38886,1
2518,1082,1
1944,20713,0
1840,26880,0
1374,43268,1
1033,3849,1
238,59034,0
2562,43978,0
1404,46704,0
277,36689,0
1133,53754,0
1491,34481,0
1518,50416,0
1612,1832,0
2420,51681,0
581,27329,0
1739,58598,0
226,11556,1
1211,36319,1
1049,36236,0
184,49763,1
1462,12173,0
1051,44372,0
1920,1043,0
1133,19568,0
707,47930,0
65,41516,1
1683,52821,0
1484,54987,0
1264,33952,0
1796,61859,0
2460,35060,1
1750,22090,1
821,46374,0
2549,21744,1
1657,11076,1
1772,13051,1
1023,59825,0
1264,41762,0
1981,31079,0
2425,43312,0
703,19707,0
1138,59359,1
1264,39381,0
783,6685,0
2343,18362,0
563,18926,1
1060,45746,0
2256,50898,0
1834,52657,0
659,34018,1
2443,13004,0
212,51230,0
2566,55313,0
1173,14822,0
1213,3210,0
1736,49048,0
1120,7046,0
178,43123,0
1772,36528,0
1944,53319,0
19,22071,0
227,36901,1
797,50620,0
800,21161,0
1288,62336,0
996,60693,0
2220,36009,0
900,20499,0
1883,24560,0
496,3822,0
657,59246,0
1074,46289,0
996,3916,0
649,31493,0
2383,8305,0
1172,26333,0
813,9979,0
483,25469,0
2463,20985,0
1293,31631,0
683,61944,1
132,42029,0
2338,55639,0
2359,28648,0
2368,45299,0
228,30332,0
1901,58481,0
1367,54979,0
800,19658,0
2542,32568,1
1785,61103,0
2125,59643,0
1929,53731,0
1236,55464,0
