ltable_id,rtable_id,label
990,57120,0
2549,42707,1
1944,10241,0
1704,53079,0
1645,36529,0
711,52854,0
604,44135,0
354,33798,0
519,29138,0
2391,8432,0
2562,36912,0
2255,36651,0
1771,28024,0
639,46138,1
951,49630,0
2464,58307,1
1181,21103,0
18,23552,0
2188,60919,0
464,7643,0
563,202,0
2523,57901,1
1953,25559,0
1482,32571,0
2492,34163,0
2554,46707,0
2553,12097,0
321,339,0
1873,27955,1
95,30895,0
847,21104,0
2399,46326,0
1283,21042,0
996,538,0
2281,28828,1
2364,14508,0
156,23579,0
2355,37729,1
2220,50432,1
2005,14535,0
703,32957,0
325,6894,0
1823,24291,1
254,1043,0
833,36983,1
1055,9205,1
1421,27766,0
283,42327,0
2310,53584,0
1397,43175,0
2486,62665,0
990,49923,0
2001,43051,0
188,44406,0
1610,53728,0
2271,22134,1
1618,11678,0
813,19863,0
1734,34112,0
148,62491,0
2528,37765,0
2568,14999,0
528,23214,0
1947,57293,0
1004,18765,0
2516,10017,1
2588,13424,0
1490,42534,0
1856,26556,0
1883,52383,0
562,34940,0
2600,35264,0
183,11452,0
652,9853,0
1806,9821,0
1985,46927,1
954,11096,0
1394,39117,0
2498,27781,0
669,5053,0
696,50248,0
2125,62580,0
2456,4298,0
556,17198,1
2304,41168,0
1159,39384,0
1578,37582,0
2304,3280,1
2239,54786,1
56,21620,0
1880,25566,0
1665,16755,1
2519,10602,0
2444,37273,1
2585,27009,0
996,37494,0
1082,36689,0
2369,48779,1
749,1530,1
1244,41586,0
2161,58165,0
95,34662,0
1281,15647,0
2380,5937,0
1442,64108,0
2215,4012,0
1842,32020,0
390,15445,1
1429,35588,0
1840,33218,0
2320,26994,1
2272,7970,0
132,41920,0
1566,28019,0
2276,22779,0
1244,41392,0
2047,2834,0
1001,56966,1
1172,49325,0
886,61810,0
2500,58481,0
2232,51020,0
429,45199,1
526,19205,0
1816,41450,0
859,41703,0
1969,35805,0
1781,10436,0
1513,38239,1
1350,8852,1
2506,61429,0
2284,25814,0
1842,45307,0
1640,5130,0
736,38879,0
90,42562,0
1404,61633,1
2252,15345,0
2541,22397,1
1830,3272,0
570,9565,0
274,44593,0
840,2656,0
1543,3210,0
1311,21430,1
1480,58261,1
2086,44679,0
1988,16146,1
1322,2617,1
1977,52383,0
153,32371,0
2245,28430,0
2005,62913,0
2364,17681,0
2507,30996,1
2510,3732,0
2185,50108,0
794,60682,0
1439,32587,1
1830,31815,0
363,27453,0
2208,41277,0
612,54144,0
1953,47851,0
2240,50575,0
1213,1459,0
408,59823,0
1077,62752,0
581,23614,0
2427,11541,0
12,27639,1
571,63337,1
2383,8077,0
763,61536,0
1465,22975,0
679,31822,0
1987,55034,0
321,44226,0
2030,28214,0
1953,27198,0
708,31300,0
156,42949,0
1156,21056,0
2168,36238,0
1356,20796,0
919,32795,0
1583,25586,0
279,11308,1
2111,5292,0
2007,37839,0
649,28440,0
1600,10005,0
936,18896,0
2513,5087,0
6,19184,0
1350,15683,0
234,48402,0
758,41762,0
1508,31355,0
770,30936,0
2184,51617,0
2422,9224,0
2443,35760,0
104,51500,0
2027,2091,0
2588,50006,0
1829,42391,0
713,34720,0
1185,11574,0
1561,37842,0
884,40350,0
1512,44385,0
1794,29061,0
1800,63998,1
2168,15861,1
1826,62372,0
807,30919,0
1714,7806,1
944,8276,0
141,8509,0
1731,48449,1
1214,27357,0
2574,30082,0
885,53218,0
1288,17325,0
2092,34949,0
1459,52948,0
2108,60337,0
156,2887,0
1226,6692,1
2208,2518,0
1670,54057,1
1143,38005,1
298,28648,0
238,42380,0
227,61239,1
1700,40206,1
1829,32020,0
1954,39185,0
2303,34567,1
2573,13693,0
1571,17025,0
506,28116,0
1302,22544,0
2218,5909,0
2554,44912,0
1734,11368,0
35,736,1
1518,42562,0
703,9965,0
1287,26023,1
2431,38545,0
696,25761,0
2310,1506,0
1656,14928,0
911,29313,0
970,39305,1
2249,17976,0
2296,64252,1
2272,13025,0
2307,14676,0
92,11014,0
1103,48586,1
783,64032,0
1953,40688,0
2166,48402,0
1142,53521,1
2588,54706,0
1840,22885,0
748,5964,0
631,5072,0
563,29378,0
734,21422,0
1825,20916,1
2469,34282,0
1961,22281,0
934,46512,0
996,57982,0
2350,15188,1
1208,60454,1
703,45582,0
1801,18476,0
2028,11165,0
2359,28285,0
1430,29330,0
1518,58526,0
1019,10378,1
2538,42920,0
1522,6515,0
1998,16274,0
969,48150,0
2208,16650,0
788,60919,1
734,2758,0
1829,3336,0
1288,54663,0
228,57269,0
1834,60186,0
2005,60063,0
713,20247,0
283,29623,0
2412,39817,1
1030,44447,0
1749,40197,0
2226,4298,0
40,60363,0
1560,31615,0
1060,34181,0
611,31398,1
1436,26148,1
156,44600,0
713,33952,0
2049,24728,0
1466,2988,0
95,15801,0
2394,24125,0
296,42492,0
2188,6596,0
2568,19455,0
2467,27632,0
2579,5084,0
1593,3605,0
1431,8335,0
1963,26954,0
194,61810,0
2133,35696,1
2375,63939,0
973,40018,0
2396,32362,0
794,43195,0
2342,10951,0
973,57667,0
4,45269,0
2481,59938,0
806,7430,0
1526,55464,0
696,21924,0
1441,27861,0
1212,14212,0
1150,17076,0
1338,49845,0
1099,24401,0
708,40060,0
1575,30115,0
2495,55673,0
2541,40875,0
1792,31806,0
1558,44367,0
250,46577,0
515,30419,0
2483,17209,0
1244,31328,0
1830,40206,0
1543,5072,0
2466,8559,0
1180,8378,1
1865,31133,0
616,11180,0
208,33178,0
515,1311,0
185,890,0
1944,52385,0
376,339,0
280,16906,0
562,9988,0
618,6480,0
287,53580,1
204,4751,0
2076,26545,0
1127,43836,0
351,48282,0
282,43011,0
2396,11395,0
2222,45952,0
1497,52560,1
563,7564,0
1697,43934,1
2602,350,1
2279,22975,0
318,5624,0
40,29409,0
1060,53486,0
41,38028,0
594,31841,1
2335,32782,0
1264,46429,0
1523,480,1
1200,55580,0
1840,6685,0
1394,38192,0
1392,11678,0
132,53275,0
42,22839,0
182,35226,0
2237,11798,0
526,52875,0
1801,24092,0
1821,41942,0
229,9483,0
1739,30233,0
2538,40197,0
204,8027,0
1529,24963,0
899,12356,0
1534,6711,1
1342,36030,0
2508,34105,1
2562,16741,0
736,17415,0
1529,60777,0
2457,52870,0
2394,31272,0
734,15342,0
2466,11202,0
566,15190,0
1264,3916,1
1635,17115,0
141,33240,0
2080,41615,0
238,48938,1
904,37724,0
1957,24705,0
2113,13962,0
1439,30600,0
2344,63209,1
1479,47440,0
74,5737,0
772,42525,0
2568,63071,0
2363,44320,1
1543,13903,0
2034,13809,1
6,36937,0
1849,3105,0
455,42314,0
1288,60017,0
570,15790,0
960,43919,0
667,61650,0
2144,48000,0
2188,31232,0
1519,6915,0
812,33904,0
1981,31322,0
677,27218,0
2294,6586,0
743,2725,0
750,50155,0
974,51754,1
2293,40696,1
90,55639,0
1120,2636,1
839,24705,0
339,11587,0
1518,32963,0
758,35825,0
373,14191,0
442,40933,0
1901,11202,0
562,28437,0
1529,43919,0
1466,51241,0
19,14778,0
2513,51011,0
40,43264,0
1976,39715,0
2236,39282,0
910,47849,0
2418,7208,0
953,22756,0
2333,39079,0
2312,24560,0
1897,52336,1
2491,61448,1
1267,64014,1
2526,32585,0
1341,33090,0
1954,33576,0
1048,41759,0
842,41015,0
138,59253,1
1741,47087,0
1736,6481,0
771,50887,0
1949,34166,1
1079,54144,0
2245,60089,0
2354,18476,0
277,25211,0
68,40686,0
425,32584,0
956,50471,0
1901,2170,0
1954,22542,1
1826,19422,0
449,55119,0
2443,32158,0
2422,18329,0
1401,55410,0
56,17886,0
322,52134,0
677,16511,0
1028,39139,0
